predicted_cancellation,probability_cancellation
1,0.5171280687171201
1,0.6857803975710938
1,0.7353234333575982
1,0.8126543082804678
1,0.5916291568544689
1,0.755931399758795
1,0.6857803975710938
0,0.4569078123122132
0,0.46492355819904435
1,0.5199492312044327
0,0.4569078123122132
1,0.5171280687171201
1,0.5521841100064049
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.3583441061746209
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.41551268684195075
0,0.39792129062711096
0,0.3583441061746209
0,0.4569078123122132
1,0.7353234333575982
0,0.3631778280811828
1,0.7976769192652227
1,0.8754491865398161
0,0.41551268684195075
1,0.7976769192652227
1,0.755931399758795
0,0.46492355819904435
0,0.4569078123122132
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
0,0.4569078123122132
0,0.49870495605022913
0,0.4743241671816154
0,0.41551268684195075
1,0.8466658800536152
1,0.8754491865398161
1,0.6857803975710938
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.8754491865398161
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
1,0.5251786616109092
1,0.7353234333575982
0,0.41551268684195075
1,0.6857803975710938
0,0.46492355819904435
0,0.4233683399766301
1,0.7538404952761509
0,0.46492355819904435
1,0.5069715173445282
1,0.5069715173445282
0,0.4359004310251944
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.7353234333575982
1,0.6727700100869491
0,0.46492355819904435
0,0.4569078123122132
1,0.5251786616109092
1,0.5587662231574541
1,0.6857803975710938
1,0.8466658800536152
1,0.6857803975710938
1,0.6857803975710938
1,0.8466658800536152
1,0.7976769192652227
1,0.7976769192652227
0,0.46492355819904435
1,0.7976769192652227
1,0.7976769192652227
1,0.7353234333575982
0,0.46492355819904435
1,0.755931399758795
1,0.8088976282628546
1,0.6857803975710938
1,0.7353234333575982
1,0.5171280687171201
1,0.5874507088088268
1,0.7353234333575982
1,0.8466658800536152
0,0.4056751970987708
1,0.6857803975710938
0,0.4233683399766301
0,0.4056751970987708
1,0.7512344442446627
1,0.5069715173445282
1,0.7087177804046836
1,0.6727700100869491
0,0.46492355819904435
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.6426764050574731
1,0.755931399758795
1,0.5069715173445282
0,0.4056751970987708
0,0.31181789037575675
1,0.755931399758795
1,0.5171280687171201
1,0.5669024871571336
1,0.755931399758795
1,0.755931399758795
0,0.4569078123122132
1,0.7353234333575982
0,0.007982148787819268
1,0.6857803975710938
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.755931399758795
1,0.5669024871571336
1,0.8754491865398161
1,0.7353234333575982
1,0.7353234333575982
1,0.755931399758795
1,0.7976769192652227
0,0.4056751970987708
1,0.7353234333575982
1,0.7353234333575982
0,0.46492355819904435
0,0.005312878405960582
0,0.4569078123122132
0,0.4569078123122132
1,0.8466658800536152
1,0.8754491865398161
0,0.009556587784569574
1,0.5069715173445282
1,0.8466658800536152
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.755931399758795
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
0,0.46492355819904435
0,0.005312878405960582
1,0.7976769192652227
0,0.31181789037575675
0,0.4569078123122132
1,0.6426764050574731
1,0.6857803975710938
0,0.4569078123122132
1,0.7976769192652227
1,0.5171280687171201
0,0.41551268684195075
1,0.7353234333575982
1,0.8466658800536152
1,0.8754491865398161
1,0.755931399758795
1,0.6857803975710938
1,0.7976769192652227
0,0.4233683399766301
1,0.6108379491427937
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.41551268684195075
1,0.6857803975710938
1,0.6316097352560349
1,0.7353234333575982
1,0.6857803975710938
0,0.4569078123122132
1,0.8466658800536152
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
0,0.4056751970987708
1,0.5069715173445282
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.5855654773915957
1,0.755931399758795
1,0.8466658800536152
1,0.5069715173445282
0,0.4569078123122132
1,0.8466658800536152
1,0.5669024871571336
0,0.46492355819904435
1,0.755931399758795
1,0.6426764050574731
1,0.8466658800536152
1,0.8466658800536152
1,0.5711371190949265
1,0.5874507088088268
0,0.4233683399766301
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
0,0.41551268684195075
1,0.7976769192652227
0,0.006281345074718063
0,0.4569078123122132
1,0.7353234333575982
1,0.7353234333575982
1,0.5669024871571336
1,0.7353234333575982
0,0.37773963062839755
1,0.6316097352560349
1,0.7976769192652227
1,0.5022034920251605
0,0.46492355819904435
0,0.46492355819904435
1,0.7976769192652227
1,0.7538404952761509
1,0.5441939996933386
0,0.005312878405960582
0,0.4569078123122132
1,0.7976769192652227
1,0.5069715173445282
0,0.41551268684195075
1,0.6108379491427937
1,0.7976769192652227
1,0.5933722583769542
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
1,0.7976769192652227
1,0.5796107852172934
1,0.6857803975710938
0,0.27045418153448914
1,0.7976769192652227
1,0.7976769192652227
1,0.7538404952761509
1,0.5171280687171201
0,0.46492355819904435
1,0.5669024871571336
1,0.5069715173445282
1,0.5441939996933386
0,0.41551268684195075
0,0.4180632663284718
0,0.37773963062839755
1,0.7353234333575982
1,0.6720961899867756
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.41551268684195075
0,0.3583441061746209
1,0.6857803975710938
0,0.41551268684195075
0,0.41551268684195075
1,0.6857803975710938
1,0.5441939996933386
1,0.5669024871571336
0,0.4180632663284718
1,0.7353234333575982
0,0.002365029362361103
0,0.3583441061746209
1,0.6316097352560349
1,0.755931399758795
1,0.7353234333575982
1,0.755931399758795
0,0.0011913430373467159
1,0.7976769192652227
1,0.5587662231574541
0,0.49870495605022913
1,0.8754491865398161
1,0.7353234333575982
0,0.3657953574534435
1,0.7353234333575982
1,0.7976769192652227
1,0.755931399758795
1,0.5916291568544689
1,0.5916291568544689
0,0.31181789037575675
0,0.005312878405960582
1,0.5279957198704985
0,0.4569078123122132
0,0.39792129062711096
0,0.41551268684195075
1,0.5379131093563233
0,0.4569078123122132
1,0.6857803975710938
1,0.5916291568544689
1,0.7353234333575982
0,0.003533046324300837
1,0.755931399758795
0,0.4569078123122132
1,0.7976769192652227
1,0.6857803975710938
0,0.41551268684195075
1,0.7976769192652227
1,0.8572823418961234
0,0.46492355819904435
0,0.41551268684195075
1,0.5916291568544689
1,0.6857803975710938
1,0.6316097352560349
0,0.4953547578263853
1,0.6857803975710938
1,0.7353234333575982
1,0.7976769192652227
1,0.8466658800536152
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.755931399758795
1,0.6857803975710938
1,0.5279957198704985
0,0.46492355819904435
1,0.7353234333575982
0,0.3657953574534435
1,0.5069715173445282
1,0.5669024871571336
1,0.5069715173445282
0,0.46492355819904435
1,0.5251786616109092
0,0.46492355819904435
1,0.5669024871571336
1,0.7353234333575982
1,0.7087177804046836
1,0.7976769192652227
1,0.6857803975710938
1,0.6857803975710938
0,0.004178436302467347
0,0.39792129062711096
1,0.7353234333575982
1,0.8434598311547441
1,0.8088976282628546
1,0.8088976282628546
1,0.8088976282628546
0,0.4056751970987708
1,0.8466658800536152
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.4468395185452542
1,0.8126543082804678
0,0.41551268684195075
1,0.5379131093563233
0,0.4569078123122132
1,0.6857803975710938
1,0.5796107852172934
0,0.4233683399766301
1,0.755931399758795
1,0.7976769192652227
0,0.41551268684195075
1,0.5669024871571336
0,0.4569078123122132
0,0.46492355819904435
1,0.7353234333575982
1,0.6316097352560349
0,0.3583441061746209
0,0.4569078123122132
0,0.41551268684195075
1,0.7667815469154277
0,0.41551268684195075
1,0.6316097352560349
1,0.6316097352560349
1,0.5171280687171201
0,0.4569078123122132
1,0.8466658800536152
0,0.46492355819904435
1,0.7976769192652227
1,0.7353234333575982
1,0.5796107852172934
1,0.5521841100064049
1,0.6857803975710938
1,0.6316097352560349
1,0.8466658800536152
1,0.5796107852172934
0,0.4569078123122132
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
1,0.8466658800536152
1,0.8466658800536152
1,0.8754491865398161
1,0.7353234333575982
1,0.5796107852172934
0,0.39792129062711096
0,0.4569078123122132
0,0.41551268684195075
1,0.6857803975710938
0,0.005312878405960582
0,0.3583441061746209
0,0.39792129062711096
0,0.3583441061746209
0,0.4569078123122132
0,0.39792129062711096
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
0,0.4569078123122132
0,0.41551268684195075
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.6316097352560349
1,0.7353234333575982
0,0.31181789037575675
1,0.5199492312044327
0,0.47766676149593773
1,0.6857803975710938
0,0.46492355819904435
1,0.5587662231574541
0,0.46492355819904435
1,0.5379131093563233
0,0.49870495605022913
1,0.5379131093563233
1,0.5587662231574541
1,0.5587662231574541
0,0.49870495605022913
0,0.46492355819904435
1,0.5379131093563233
1,0.7976769192652227
1,0.5379131093563233
0,0.49870495605022913
1,0.5669024871571336
1,0.5669024871571336
1,0.6857803975710938
1,0.7353234333575982
1,0.5796107852172934
1,0.5199492312044327
1,0.5199492312044327
0,0.4569078123122132
0,0.4569078123122132
1,0.7353234333575982
0,0.37773963062839755
1,0.8434598311547441
1,0.6727700100869491
1,0.8466658800536152
0,0.46492355819904435
1,0.5069715173445282
0,0.46492355819904435
1,0.5069715173445282
1,0.755931399758795
1,0.8434598311547441
1,0.7353234333575982
1,0.7087177804046836
1,0.8754491865398161
1,0.7976769192652227
1,0.5916291568544689
1,0.7976769192652227
0,0.31181789037575675
1,0.5251786616109092
1,0.6857803975710938
1,0.6857803975710938
1,0.7976769192652227
1,0.8088976282628546
1,0.7353234333575982
1,0.6857803975710938
0,0.46492355819904435
1,0.8466658800536152
0,0.4056751970987708
0,0.007982148787819268
0,0.3360427758334343
1,0.5587662231574541
0,0.41551268684195075
0,0.37459481880971124
0,0.3360427758334343
1,0.8754491865398161
1,0.6857803975710938
1,0.6108379491427937
1,0.5171280687171201
1,0.5069715173445282
1,0.8754491865398161
0,0.41551268684195075
0,0.4569078123122132
1,0.5199492312044327
0,0.41551268684195075
0,0.4056751970987708
1,0.7976769192652227
1,0.8466658800536152
1,0.8754491865398161
1,0.8434598311547441
1,0.7353234333575982
0,0.4569078123122132
1,0.8434598311547441
1,0.8466658800536152
0,0.49870495605022913
0,0.49870495605022913
0,0.39792129062711096
0,0.4056751970987708
1,0.6316097352560349
0,0.0011913430373467159
1,0.755931399758795
1,0.5916291568544689
1,0.7353234333575982
1,0.6857803975710938
1,0.8465610515292973
1,0.6316097352560349
0,0.4233683399766301
1,0.7976769192652227
1,0.5199492312044327
1,0.7353234333575982
1,0.5669024871571336
1,0.7353234333575982
1,0.5669024871571336
1,0.7353234333575982
1,0.5069715173445282
1,0.7353234333575982
0,0.008890567871004082
1,0.6857803975710938
1,0.6857803975710938
1,0.6316097352560349
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
1,0.6857803975710938
1,0.5739027355618357
1,0.5069715173445282
0,0.0009361310804016052
1,0.6539681957002785
0,0.47766676149593773
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.8466658800536152
1,0.7353234333575982
1,0.7353234333575982
1,0.8466658800536152
1,0.755931399758795
1,0.7976769192652227
1,0.6727700100869491
1,0.5933722583769542
1,0.7976769192652227
1,0.8754491865398161
1,0.7976769192652227
1,0.7353234333575982
1,0.7954090044056927
1,0.5916291568544689
1,0.7353234333575982
0,0.4569078123122132
0,0.41480653362858355
1,0.7353234333575982
1,0.7954090044056927
0,0.4569078123122132
0,0.41551268684195075
0,0.41551268684195075
0,0.41551268684195075
1,0.5199492312044327
1,0.7954090044056927
1,0.7006655223363644
1,0.7353234333575982
1,0.6565208956479531
1,0.755931399758795
1,0.7976769192652227
1,0.755931399758795
1,0.6727700100869491
1,0.6727700100869491
1,0.5739027355618357
1,0.6144879302478768
1,0.5379131093563233
1,0.5669024871571336
1,0.5171280687171201
1,0.7976769192652227
0,0.4569078123122132
0,0.41551268684195075
1,0.8754491865398161
1,0.6857803975710938
1,0.7976769192652227
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
0,0.3360427758334343
1,0.7976769192652227
1,0.7976769192652227
0,0.23122711383993969
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
1,0.7353234333575982
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
1,0.755931399758795
1,0.7976769192652227
1,0.7976769192652227
1,0.5171280687171201
1,0.7955403394189515
1,0.5855654773915957
0,0.41551268684195075
0,0.41551268684195075
0,0.4569078123122132
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
1,0.5874507088088268
1,0.6426764050574731
1,0.5069715173445282
0,0.4569078123122132
1,0.8754491865398161
1,0.8235028551935142
1,0.5171280687171201
0,0.4056751970987708
1,0.5171280687171201
0,0.3657953574534435
1,0.755931399758795
0,0.4569078123122132
1,0.7512344442446627
0,0.4569078123122132
1,0.7353234333575982
1,0.8466658800536152
1,0.8466658800536152
1,0.5069715173445282
1,0.5251786616109092
1,0.8088976282628546
0,0.4569078123122132
0,0.41551268684195075
0,0.39792129062711096
0,0.4569078123122132
0,0.41551268684195075
1,0.7353234333575982
1,0.8466658800536152
1,0.5069715173445282
0,0.0011913430373467159
0,0.4569078123122132
1,0.5796107852172934
0,0.41551268684195075
1,0.5251786616109092
0,0.4233683399766301
1,0.7353234333575982
0,0.004178436302467347
0,0.41551268684195075
1,0.7353234333575982
1,0.5796107852172934
1,0.5796107852172934
1,0.7353234333575982
1,0.7353234333575982
1,0.7976769192652227
0,0.41551268684195075
1,0.5796107852172934
1,0.7353234333575982
1,0.7087177804046836
1,0.6857803975710938
0,0.0009361310804016052
0,0.0009361310804016052
1,0.5069715173445282
1,0.5251786616109092
0,0.3557499871385297
1,0.5916291568544689
1,0.755931399758795
1,0.6316097352560349
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.6857803975710938
1,0.7976769192652227
1,0.7353234333575982
1,0.5796107852172934
1,0.558965237946623
1,0.5796107852172934
0,0.4233683399766301
0,0.49890676694399283
1,0.5199492312044327
0,0.46492355819904435
1,0.8754491865398161
1,0.7976769192652227
1,0.7976769192652227
1,0.6727700100869491
1,0.8466658800536152
1,0.8754491865398161
1,0.8754491865398161
0,0.46492355819904435
1,0.8466658800536152
1,0.7353234333575982
0,0.37773963062839755
1,0.7353234333575982
1,0.7976769192652227
1,0.8088976282628546
1,0.7538404952761509
0,0.46492355819904435
1,0.5251786616109092
1,0.5069715173445282
1,0.7353234333575982
0,0.2872220204752023
0,0.46492355819904435
0,0.4468395185452542
0,0.4468395185452542
0,0.4056751970987708
0,0.001107663693922754
1,0.7976769192652227
0,0.0038699981513524873
1,0.7353234333575982
1,0.7667815469154277
1,0.8126543082804678
0,0.46492355819904435
1,0.5739027355618357
1,0.8466658800536152
1,0.5069715173445282
0,0.0009361310804016052
1,0.6857803975710938
1,0.6833402667669565
0,0.49204137442214047
1,0.6316097352560349
1,0.7638795966389527
1,0.6857803975710938
1,0.605843881399779
0,0.46492355819904435
1,0.8197962812159475
1,0.5199492312044327
1,0.6135207903392192
0,0.41551268684195075
0,0.47766676149593773
0,0.0039371389267634374
1,0.5669024871571336
1,0.8434598311547441
1,0.7353234333575982
0,0.4569078123122132
0,0.46492355819904435
1,0.6857803975710938
1,0.5279957198704985
1,0.5441939996933386
0,0.41551268684195075
0,0.4569078123122132
1,0.8754491865398161
0,0.3557499871385297
0,0.41551268684195075
1,0.5796107852172934
0,0.4569078123122132
0,0.4569078123122132
1,0.5796107852172934
0,0.4569078123122132
1,0.8126543082804678
1,0.8126543082804678
0,0.4233683399766301
0,0.41551268684195075
1,0.7353234333575982
1,0.7353234333575982
1,0.5171280687171201
1,0.6857803975710938
1,0.5916291568544689
1,0.8572823418961234
0,0.49870495605022913
0,0.0014834307385980404
0,0.47766676149593773
1,0.5379131093563233
1,0.5379131093563233
1,0.5587662231574541
0,0.49870495605022913
1,0.605843881399779
0,0.002233048024835356
1,0.7353234333575982
1,0.5069715173445282
0,0.41551268684195075
1,0.5855654773915957
1,0.5379131093563233
1,0.5069715173445282
1,0.755931399758795
1,0.7353234333575982
1,0.7976769192652227
1,0.7353234333575982
0,0.4056751970987708
0,0.46492355819904435
0,0.46492355819904435
1,0.8466658800536152
1,0.7976769192652227
1,0.5069715173445282
1,0.5669024871571336
1,0.5199492312044327
1,0.7976769192652227
1,0.5796107852172934
1,0.5587662231574541
1,0.5796107852172934
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
1,0.5069715173445282
1,0.5069715173445282
1,0.5199492312044327
0,0.2625085792641813
0,0.46492355819904435
1,0.6857803975710938
0,0.37773963062839755
0,0.4569078123122132
1,0.8466658800536152
1,0.7353234333575982
1,0.5171280687171201
0,0.4569078123122132
0,0.46492355819904435
1,0.6426764050574731
1,0.5069715173445282
1,0.5069715173445282
0,0.46492355819904435
0,0.46492355819904435
0,0.4233683399766301
1,0.8754491865398161
1,0.5171280687171201
1,0.7353234333575982
1,0.5069715173445282
1,0.5199492312044327
1,0.5171280687171201
1,0.7353234333575982
1,0.7976769192652227
1,0.8754491865398161
1,0.5874507088088268
1,0.8088976282628546
0,0.4569078123122132
1,0.5199492312044327
0,0.39792129062711096
0,0.39792129062711096
0,0.4569078123122132
1,0.5199492312044327
1,0.7976769192652227
1,0.5199492312044327
1,0.5874507088088268
1,0.5916291568544689
1,0.5171280687171201
0,0.0013648863790375594
1,0.6857803975710938
0,0.4569078123122132
1,0.6833402667669565
