board,country,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status
SC,BRA,Online TA,TA/TO,A,0.0,2.0,1.0,120.0,4.0,c2,2017-07-19,2017-05-27,2017-05-27,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,5.0,760.5,4.0,c2,2017-07-15,2017-04-19,2017-04-19,Booked
BB,CHE,Online TA,TA/TO,A,,3.0,5.0,445.5,5.0,c2,2017-07-15,2017-04-14,2017-04-14,Booked
SC,SPA,Online TA,TA/TO,A,,,2.0,252.0,2.0,c1,2017-07-18,2017-07-11,2017-07-11,Booked
BB,GBR,Direct,Direct,A,0.0,1.0,2.0,173.26,3.0,c4,2017-07-18,2017-04-14,2017-04-14,Booked
BB,BRA,Online TA,TA/TO,A,0.0,1.0,2.0,4035.342891330138,4.0,c2,2017-07-18,2017-02-24,2017-02-24,Booked
BB,NLD,Direct,Direct,A,,1.0,1.0,145.0,2.0,c1,2017-07-18,2017-07-10,2017-07-10,Booked
BB,CHE,Online TA,TA/TO,D,,1.0,2.0,270.0,4.0,c2,2017-07-17,2017-05-21,2017-05-21,Booked
SC,CHE,Offline TA/TO,TA/TO,A,0.0,1.0,2.0,142.2,4.0,c1,2017-07-17,2017-05-20,2017-05-20,Booked
BB,NOR,Online TA,TA/TO,A,,,3.0,299.70000000000005,1.0,c3,2017-07-17,2017-04-13,2017-04-13,Booked
BB,EST,Direct,Direct,A,0.0,0.0,4.0,492.8,3.0,c4,2017-07-17,2017-07-07,2017-07-07,Booked
BB,DEU,Direct,Direct,A,,,5.0,540.0,3.0,c4,2017-07-16,2017-06-08,2017-06-08,Booked
BB,CHE,Online TA,TA/TO,D,,1.0,4.0,482.4,4.0,c2,2017-07-17,2017-03-06,2017-03-06,Booked
BB,NOR,Online TA,TA/TO,A,0.0,5.0,7.0,693.6999999999999,5.0,c2,2017-07-14,2017-03-26,2017-03-26,Booked
BB,GBR,Direct,Direct,D,,0.0,,418.5,2.0,c1,2017-07-18,2017-06-01,2017-06-01,Booked
BB,SPA,Online TA,TA/TO,D,,2.0,4.0,482.4,4.0,c2,2017-07-16,2017-04-11,2017-04-11,Booked
SC,BEL,Online TA,TA/TO,A,,,4.0,356.4,2.0,c1,2017-07-16,2017-04-29,2017-04-29,Booked
SC,BEL,Online TA,TA/TO,A,0.0,0.0,4.0,374.4,2.0,c1,2017-07-16,2017-04-29,2017-04-29,Booked
SC,BEL,Online TA,TA/TO,A,0.0,1.0,3.0,390.0,4.0,c2,2017-07-17,2017-06-17,2017-06-17,Booked
SC,NLD,Online TA,TA/TO,A,0.0,0.0,1.0,140.0,2.0,c1,2017-07-19,2017-07-11,2017-07-11,Booked
HB,DNK,Direct,Direct,D,,,6.0,1038.0,1.0,c1,2017-07-14,2017-05-07,2017-05-07,Booked
BB,NOR,Online TA,TA/TO,A,0.0,,3.0,299.70000000000005,1.0,c3,2017-07-17,2017-04-13,2017-04-13,Booked
BB,BEL,Online TA,TA/TO,A,,1.0,5.0,535.5,4.0,c2,2017-07-14,2017-03-14,2017-03-14,Booked
BB,FRA,Online TA,TA/TO,D,1.0,,4.0,500.4,4.0,c1,2017-07-18,2017-05-02,2017-05-02,Booked
SC,GBR,Online TA,TA/TO,A,,,3.0,195.54,2.0,c1,2017-07-20,2017-03-20,2017-03-20,Booked
BB,IRL,Direct,Direct,A,,,3.0,282.63,3.0,c4,2017-07-20,2017-04-13,2017-04-13,Booked
BB,DNK,Online TA,TA/TO,A,,1.0,1.0,128.0,4.0,c2,2017-07-22,2017-07-13,2017-07-13,Booked
BB,BEL,Online TA,TA/TO,A,0.0,2.0,3.0,344.70000000000005,4.0,c2,2017-07-20,2017-03-29,2017-03-29,Booked
BB,POR,Direct,Direct,D,1.0,1.0,2.0,297.0,5.0,c1,2017-07-21,2017-06-23,2017-06-23,Booked
BB,BEL,Offline TA/TO,TA/TO,A,0.0,,5.0,400.5,3.0,c3,2017-07-18,2017-05-29,2017-05-29,Booked
BB,FRA,Online TA,TA/TO,D,0.0,3.0,5.0,603.9,5.0,c2,2017-07-18,2017-04-17,2017-04-17,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,195.54,4.0,c2,2017-07-20,2017-03-21,2017-03-21,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,290.70000000000005,2.0,c1,2017-07-20,2017-04-14,2017-04-14,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,ISR,Direct,Direct,D,0.0,2.0,4.0,493.2,4.0,c1,2017-07-20,2017-04-30,2017-04-30,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,309.96,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,0.0,2.0,44.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,0.0,,2.0,191.0,2.0,c1,2017-07-22,2016-12-22,2016-12-22,Booked
HB,DEU,Offline TA/TO,TA/TO,A,,,2.0,191.0,,c1,2017-07-22,2016-12-22,2016-12-22,Booked
BB,CHE,Offline TA/TO,TA/TO,A,,,3.0,255.0,3.0,c3,2017-07-21,2017-04-20,2017-04-20,Booked
BB,SPA,Offline TA/TO,TA/TO,A,,1.0,1.0,89.0,4.0,c1,2017-07-22,2017-04-20,2017-04-20,Booked
BB,AUS,Online TA,TA/TO,A,,1.0,3.0,274.62,4.0,c2,2017-07-20,2017-04-21,2017-04-21,Booked
SC,IRL,Online TA,TA/TO,A,0.0,1.0,3.0,267.29999999999995,4.0,c2,2017-07-20,2017-03-21,2017-03-21,Booked
BB,BEL,Online TA,TA/TO,D,0.0,1.0,5.0,603.9,4.0,c2,2017-07-18,2017-05-05,2017-05-05,Booked
BB,GBR,Direct,Direct,A,1.0,,1.0,159.0,3.0,c1,2017-07-22,2017-07-18,2017-07-18,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,3.0,344.70000000000005,4.0,c2,2017-07-20,2017-04-19,2017-04-19,Booked
BB,GBR,Direct,Direct,D,,,3.0,358.20000000000005,16.88534761940745,c3,2017-07-20,2017-05-01,2017-05-01,Booked
BB,FRA,Online TA,TA/TO,D,,1.0,1.0,138.0,4.0,c2,2017-07-21,2017-07-10,2017-07-10,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,0.0,3.0,240.3,3.0,c3,2017-07-19,2017-05-09,2017-05-09,Booked
SC,SPA,Online TA,TA/TO,A,0.0,3.0,1.0,98.0,5.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked
BB,DEU,Online TA,TA/TO,A,,2.0,4.0,428.4,4.0,c2,2017-07-18,2017-03-20,2017-03-20,Booked
BB,NLD,Direct,,A,0.0,4.0,3.0,267.29999999999995,16.88534761940745,c1,2017-07-19,2017-03-08,2017-03-08,Booked
SC,GBR,Online TA,TA/TO,D,,2.0,2.0,380.0,4.0,c2,2017-07-20,2017-06-07,2017-06-07,Booked
BB,NLD,Direct,Direct,A,,4.0,3.0,267.29999999999995,4.0,c1,2017-07-19,2017-03-08,2017-03-08,Booked
BB,DEU,Online TA,TA/TO,A,0.0,2.0,4.0,428.4,4.0,c2,2017-07-18,2017-03-20,2017-03-20,Booked
BB,BEL,Offline TA/TO,TA/TO,A,,1.0,4.0,320.4,3.0,c3,2017-07-18,2017-05-07,2017-05-07,Booked
BB,DEU,Online TA,TA/TO,A,,,2.0,268.0,1.0,c3,2017-07-20,2017-07-09,2017-07-09,Booked
BB,ZAF,Direct,Direct,B,,1.0,2.0,200.8,3.0,c4,2017-07-20,2017-02-22,2017-02-22,Booked
BB,FRA,Online TA,TA/TO,A,1.0,1.0,3.0,426.99,5.0,c1,2017-07-19,2017-05-22,2017-05-22,Booked
BB,BEL,Online TA,TA/TO,A,,2.0,2.0,240.0,,c2,2017-07-20,2017-06-13,2017-06-13,Booked
BB,GBR,Online TA,TA/TO,E,,2.0,1.0,190.0,4.0,c2,2017-07-22,2017-06-25,2017-06-25,Booked
BB,GBR,Online TA,TA/TO,D,,2.0,1.0,160.0,4.0,c2,2017-07-22,2017-06-25,2017-06-25,Booked
BB,DEU,Online TA,TA/TO,A,,3.0,4.0,598.0,5.0,c2,2017-07-19,2017-07-14,2017-07-14,Booked
BB,GBR,Online TA,TA/TO,D,0.0,1.0,3.0,477.99,4.0,c2,2017-07-20,2017-07-09,2017-07-09,Booked
SC,BEL,Online TA,TA/TO,A,0.0,1.0,6.0,534.5999999999999,4.0,c2,2017-07-17,2017-03-05,2017-03-05,Booked
BB,GBR,Direct,Direct,D,,1.0,5.0,558.0,4.0,c1,2017-07-17,2017-04-10,2017-04-10,Booked
SC,GBR,Online TA,TA/TO,A,0.0,2.0,2.0,178.2,4.0,c2,2017-07-20,2017-03-23,2017-03-23,Booked
BB,SPA,Online TA,TA/TO,D,,1.0,4.0,638.0,4.0,c2,2017-07-18,2017-07-15,2017-07-15,Booked
BB,GBR,Direct,Direct,D,,0.0,3.0,372.0,3.0,c4,2017-07-19,2017-04-15,2017-04-15,Booked
SC,USA,Direct,Direct,A,,,1.0,98.0,2.0,c1,2017-07-21,2017-07-14,2017-07-14,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,4.0,520.0,4.0,c2,2017-07-18,2017-06-21,2017-06-21,Booked
SC,SPA,Online TA,TA/TO,A,,,1.0,86.4,2.0,c1,2017-07-21,2017-05-23,2017-05-23,Booked
BB,GBR,Direct,Direct,D,0.0,1.0,5.0,558.0,3.0,c4,2017-07-17,2017-04-10,2017-04-10,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,1.0,118.0,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked
BB,DEU,Offline TA/TO,TA/TO,A,,1.0,5.0,400.5,4.0,c1,2017-07-17,2017-04-26,2017-04-26,Booked
BB,BLR,Online TA,TA/TO,A,0.0,2.0,3.0,384.0,4.0,c2,2017-07-19,2017-05-12,2017-05-12,Booked
BB,GBR,Direct,Direct,A,,0.0,2.0,216.0,2.0,c1,2017-07-09,2017-05-25,2017-05-25,Booked
BB,DEU,Online TA,TA/TO,A,0.0,2.0,3.0,321.29999999999995,4.0,c2,2017-07-08,2017-05-03,2017-05-03,Booked
BB,DEU,Online TA,TA/TO,D,0.0,1.0,1.0,150.0,4.0,c2,2017-06-30,2017-05-27,2017-05-27,Booked
,SAU,Direct,Direct,A,,,33.274385106774496,414.0,2.0,c1,2017-06-27,2017-06-02,2017-06-02,Booked
BB,FRA,Direct,Direct,E,0.0,,4.0,700.0,3.0,c4,2017-06-27,2017-05-01,2017-05-01,Booked
,GBR,Online TA,TA/TO,A,,,5.0,410.4,2.0,c1,2017-06-26,2017-04-30,2017-04-30,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-06-28,2016-12-26,2016-12-26,Booked
BB,ITA,Online TA,TA/TO,A,0.0,2.0,4.0,468.0,4.0,c2,2017-06-27,2017-04-05,2017-04-05,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,5.0,495.0,4.0,c2,2017-06-26,2017-04-04,2017-04-04,Booked
SC,SPA,Complementary,Direct,E,1.0,1.0,1.0,0.0,2.0,c1,2017-06-30,2017-06-29,2017-06-29,Booked
SC,USA,Online TA,TA/TO,A,,,1.0,108.0,2.0,c1,2017-06-30,2017-05-01,2017-05-01,Booked
SC,NOR,Online TA,TA/TO,A,0.0,2.0,3.0,,4.0,c2,2017-06-28,2017-04-22,2017-04-22,Booked
SC,NOR,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-06-30,2017-06-13,2017-06-13,Booked
BB,DEU,Online TA,TA/TO,A,0.0,1.0,2.0,234.0,4.0,c2,2017-06-29,2017-03-21,2017-03-21,Booked
BB,USA,Online TA,TA/TO,A,0.0,1.0,5.0,630.0,4.0,c2,2017-06-26,2017-05-03,2017-05-03,Booked
BB,FRA,Direct,Direct,A,,,4.0,576.0,3.0,c4,2017-06-27,2017-06-20,2017-06-20,Booked
BB,GBR,Direct,Direct,B,0.0,,1.0,108.5,2.0,c1,2017-06-30,2017-01-16,2017-01-16,Booked
SC,GBR,Offline TA/TO,TA/TO,A,,0.0,2.0,240.0,1.0,c3,2017-06-29,2017-06-24,2017-06-24,Booked
SC,RUS,Online TA,TA/TO,A,,1.0,2.0,240.0,4.0,c2,2017-06-30,2017-05-19,2017-05-19,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,4.0,480.0,4.0,c2,2017-06-28,2017-05-30,2017-05-30,Booked
BB,FRA,Direct,Direct,A,,3.0,4.0,471.4,5.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
BB,GBR,Direct,Direct,A,,0.0,3.0,289.59000000000003,3.0,c4,2017-06-29,2017-04-27,2017-04-27,Booked
BB,NLD,Direct,Direct,A,,2.0,5.0,485.1,3.0,c4,2017-06-27,2017-04-25,2017-04-25,Booked
BB,IRL,Online TA,TA/TO,A,,1.0,1.0,4035.342891330138,4.0,c2,2017-07-01,2017-06-29,2017-06-29,Booked
SC,IRL,Online TA,TA/TO,A,0.0,3.0,6.0,584.0999999999999,5.0,c2,2017-06-26,2017-04-06,2017-04-06,Booked
SC,GBR,Online TA,TA/TO,A,0.0,0.0,4.0,386.12,2.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
SC,GBR,Online TA,TA/TO,A,0.0,3.0,3.0,287.1,5.0,c2,2017-06-29,2017-03-08,2017-03-08,Booked
BB,IRN,Direct,Direct,A,0.0,,3.0,287.1,2.0,c1,2017-06-29,2017-04-24,2017-04-24,Booked
,USA,Online TA,TA/TO,A,,1.0,2.0,220.0,2.0,c1,2017-06-30,2017-05-25,2017-05-25,Booked
SC,DEU,Online TA,TA/TO,A,0.0,1.0,5.0,485.1,4.0,c2,2017-06-27,2017-04-05,2017-04-05,Booked
BB,NOR,Direct,Direct,A,0.0,1.0,3.0,297.0,3.0,c4,2017-06-28,2017-04-24,2017-04-24,Booked
BB,GBR,,Direct,D,0.0,,4.0,472.8,2.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
BB,SPA,Direct,Direct,B,,,1.0,168.5,2.0,c1,2017-06-29,2017-06-28,2017-06-28,Booked
BB,SPA,Direct,Direct,A,,1.0,1.0,170.0,4.0,c1,2017-06-29,2017-06-29,2017-06-29,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,136.0,4.0,c2,2017-06-29,2017-06-29,2017-06-29,Booked
SC,FRA,Online TA,TA/TO,A,0.0,2.0,1.0,120.0,4.0,c2,2017-06-29,2017-06-06,2017-06-06,Booked
BB,SPA,Online TA,TA/TO,A,0.0,1.0,2.0,242.0,4.0,c2,2017-06-28,2017-05-01,2017-05-01,Booked
BB,CHE,Online TA,TA/TO,A,0.0,,3.0,302.4,0.0,c3,2017-06-27,2017-05-04,2017-05-04,Booked
SC,DEU,Online TA,TA/TO,A,,1.0,3.0,387.0,4.0,c2,2017-06-27,2017-05-25,2017-05-25,Booked
SC,NLD,Online TA,TA/TO,A,0.0,,1.0,136.0,,c1,2017-06-29,2017-06-28,2017-06-28,Booked
BB,GBR,Online TA,TA/TO,A,,2.0,2.0,234.0,4.0,c2,2017-06-28,2017-05-08,2017-05-08,Booked
BB,IRL,Direct,Direct,A,0.0,0.0,4.0,450.0,3.0,c4,2017-06-26,2017-06-26,2017-06-26,Booked
BB,NLD,Online TA,TA/TO,A,,1.0,3.0,351.0,4.0,c2,2017-06-27,2017-03-16,2017-03-16,Booked
BB,PER,Corporate,Corporate,A,0.0,,4.0,400.0,3.0,c4,2017-06-26,2017-06-14,2017-06-14,Booked
BB,GBR,,TA/TO,A,1.0,1.0,2.0,252.0,5.0,c1,2017-06-28,2017-04-07,2017-04-07,Booked
SC,GBR,Online TA,TA/TO,A,0.0,0.0,2.0,158.4,2.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
SC,NLD,Online TA,TA/TO,A,,0.0,4.0,396.0,2.0,c1,2017-06-26,2017-01-01,2017-01-01,Booked
BB,SPA,Direct,Direct,B,0.0,0.0,1.0,159.5,3.0,c4,2017-06-29,2017-06-28,2017-06-28,Booked
BB,AUT,Online TA,GDS,A,,,1.0,180.0,2.0,c1,2017-06-30,2017-06-29,2017-06-29,Booked
BB,USA,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-06-28,2017-06-17,2017-06-17,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,4.0,c1,2017-06-28,2016-12-26,2016-12-26,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-06-28,2017-06-17,2017-06-17,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-28,2016-12-26,2016-12-26,Booked
,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,3.0,c4,2017-06-28,2016-12-26,2016-12-26,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,2.0,,2.0,c1,2017-06-29,2017-06-19,2017-06-19,Booked
BB,GBR,Groups,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-06-28,2017-06-17,2017-06-17,Booked
BB,FRA,,Direct,A,0.0,3.0,4.0,396.0,4.0,c1,2017-06-27,2017-06-05,2017-06-05,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-06-28,2017-06-17,2017-06-17,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,4.0,c1,2017-06-28,2016-12-26,2016-12-26,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,3.0,c4,2017-06-28,2016-12-26,2016-12-26,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,338.01,3.0,c4,2017-06-28,2016-12-26,2016-12-26,Booked
BB,GBR,Groups,TA/TO,A,0.0,2.0,3.0,338.01,3.0,c4,2017-06-28,2017-06-20,2017-06-20,Booked
BB,AUS,Groups,TA/TO,A,0.0,2.0,4.0,428.0,3.0,c4,2017-06-27,2016-12-25,2016-12-25,Booked
BB,AUS,Groups,TA/TO,A,,2.0,4.0,428.0,4.0,c1,2017-06-27,2016-12-25,2016-12-25,Booked
BB,GBR,Direct,Direct,A,,3.0,3.0,287.1,4.0,c1,2017-06-29,2017-04-27,2017-04-27,Booked
BB,,Direct,Direct,A,0.0,3.0,4.0,471.4,4.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
BB,SPA,,TA/TO,A,0.0,1.0,1.0,118.0,4.0,c2,2017-07-02,2017-07-01,2017-07-01,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,324.0,2.0,c1,2017-06-30,2017-05-11,2017-05-11,Booked
SC,GBR,Online TA,TA/TO,A,,1.0,4.0,480.0,4.0,c2,2017-06-29,2017-05-24,2017-05-24,Booked
BB,ARG,Direct,Direct,A,,,1.0,108.0,2.0,c1,2017-07-02,2017-07-01,2017-07-01,Booked
BB,BEL,Online TA,TA/TO,A,1.0,0.0,33.274385106774496,405.0,4.0,c1,2017-06-30,2017-05-10,2017-05-10,Booked
SC,POR,Direct,Direct,A,,,1.0,98.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked
BB,DEU,Direct,Direct,A,,1.0,2.0,178.2,3.0,c4,2017-07-01,2017-04-10,2017-04-10,Booked
BB,SPA,Direct,Direct,D,,2.0,33.274385106774496,383.01,3.0,c4,2017-06-30,2017-04-24,2017-04-24,Booked
BB,DEU,Direct,,A,0.0,1.0,2.0,173.26,3.0,c4,2017-07-01,2017-04-03,2017-04-03,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,3.0,440.01,4.0,c2,2017-06-30,2017-06-26,2017-06-26,Booked
SC,USA,Direct,Direct,A,,2.0,1.0,160.0,3.0,c4,2017-07-02,2017-06-23,2017-06-23,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,1.0,138.0,4.0,c2,2017-07-02,2017-06-28,2017-06-28,Booked
BB,GBR,Groups,TA/TO,A,0.0,2.0,3.0,338.01,,c1,2017-07-01,2016-11-12,2016-11-12,Booked
BB,GBR,Groups,TA/TO,A,,2.0,3.0,,3.0,c4,2017-07-01,2016-11-12,2016-11-12,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-07-01,2016-11-12,2016-11-12,Booked
BB,GBR,Groups,TA/TO,A,0.0,1.0,3.0,338.01,4.0,c1,2017-07-01,2016-11-12,2016-11-12,Booked
BB,GBR,,TA/TO,A,,1.0,3.0,338.01,3.0,c4,2017-07-01,2016-11-12,2016-11-12,Booked
BB,DEU,Online TA,TA/TO,A,0.0,2.0,5.0,555.3,4.0,c2,2017-06-29,2017-03-04,2017-03-04,Booked
SC,FRA,Direct,Direct,A,0.0,0.0,1.0,98.0,1.0,c3,2017-07-03,2017-07-03,2017-07-03,Booked
SC,FRA,Online TA,TA/TO,A,,1.0,4.0,598.0,4.0,c2,2017-06-29,2017-06-27,2017-06-27,Booked
SC,SPA,Direct,Direct,B,0.0,,1.0,98.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked
BB,GBR,Online TA,TA/TO,A,0.0,1.0,,331.20000000000005,4.0,c2,2017-06-30,2017-04-08,2017-04-08,Booked
BB,POR,Online TA,TA/TO,D,1.0,,3.0,385.2000000000001,4.0,c1,2017-06-30,2017-04-28,2017-04-28,Booked
BB,GBR,Online TA,TA/TO,A,,2.0,3.0,4035.342891330138,4.0,c2,2017-06-29,2017-03-09,2017-03-09,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,2.0,188.1,4.0,c2,2017-06-30,2017-03-14,2017-03-14,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,4.0,458.12,4.0,c2,2017-06-28,2017-03-01,2017-03-01,Booked
BB,SAU,Online TA,TA/TO,A,0.0,4.0,2.0,224.1,4.0,c2,2017-06-30,2017-04-27,2017-04-27,Booked
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,360.0,4.0,c2,2017-06-29,2017-05-19,2017-05-19,Booked
BB,FRA,Direct,Direct,A,,,3.0,287.1,2.0,c1,2017-06-29,2017-04-28,2017-04-28,Booked
BB,NLD,Online TA,TA/TO,D,1.0,,2.0,260.1,4.0,c1,2017-06-30,2017-04-16,2017-04-16,Booked
BB,FRA,Online TA,TA/TO,A,,1.0,4.0,458.12,4.0,c2,2017-06-28,2017-03-01,2017-03-01,Booked
BB,FRA,Direct,Direct,A,,3.0,4.0,471.4,5.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
BB,FRA,Direct,Direct,A,,3.0,4.0,471.4,4.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
BB,FRA,Direct,Direct,A,,3.0,4.0,471.4,5.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
SC,GBR,Online TA,TA/TO,A,,,2.0,256.0,2.0,c1,2017-06-30,2017-06-20,2017-06-20,Booked
SC,USA,Online TA,TA/TO,A,,0.0,3.0,270.99,2.0,c1,2017-06-29,2017-06-28,2017-06-28,Booked
SC,CN,Online TA,TA/TO,A,0.0,1.0,1.0,109.0,4.0,c2,2017-07-02,2017-06-15,2017-06-15,Booked
BB,HUN,Online TA,TA/TO,A,,,1.0,107.1,1.0,c3,2017-07-02,2017-04-08,2017-04-08,Booked
SC,NLD,Online TA,TA/TO,A,,,1.0,87.74,2.0,c1,2017-07-02,2017-06-30,2017-06-30,Booked
BB,HUN,Online TA,TA/TO,A,,,1.0,107.1,1.0,c3,2017-07-02,2017-04-08,2017-04-08,Booked
,FRA,Direct,Direct,A,0.0,,1.0,123.0,2.0,c1,2017-07-02,2017-07-02,2017-07-02,Booked
SC,FRA,Direct,Direct,A,,0.0,1.0,123.0,3.0,c4,2017-07-02,2017-07-02,2017-07-02,Booked
BB,FRA,Direct,Direct,A,,3.0,4.0,471.4,5.0,c1,2017-06-28,2017-04-08,2017-04-08,Booked
BB,GBR,Direct,Direct,A,0.0,2.0,4.0,386.12,4.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
BB,,Direct,Direct,A,,,4.0,386.12,2.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
BB,USA,Direct,Direct,A,,0.0,4.0,386.12,2.0,c1,2017-06-28,2017-04-27,2017-04-27,Booked
BB,IRL,Direct,Direct,A,0.0,0.0,5.0,540.0,3.0,c4,2017-06-27,2017-05-29,2017-05-29,Booked
BB,DEU,Online TA,TA/TO,A,,1.0,2.0,224.1,4.0,c2,2017-06-30,2017-04-07,2017-04-07,Booked
SC,USA,Offline TA/TO,TA/TO,A,,0.0,1.0,89.0,2.0,c1,2017-06-27,2017-06-16,2017-06-16,Booked
SC,SPA,Online TA,TA/TO,A,,0.0,1.0,102.0,2.0,c1,2017-06-27,2017-06-27,2017-06-27,Booked
SC,POR,Online TA,TA/TO,A,0.0,,1.0,102.0,1.0,c3,2017-06-27,2017-06-27,2017-06-27,Booked
SC,AUT,Online TA,TA/TO,A,,,2.0,298.0,2.0,c1,2017-06-26,2017-06-25,2017-06-25,Booked
BB,FRA,Corporate,Corporate,A,0.0,,,100.0,3.0,c4,2017-06-27,2017-06-14,2017-06-14,Booked
SC,SPA,Online TA,TA/TO,A,,1.0,1.0,102.0,4.0,c2,2017-06-27,2017-06-27,2017-06-27,Booked
SC,ITA,Online TA,TA/TO,A,,1.0,2.0,,4.0,c2,2017-06-26,2017-04-02,2017-04-02,Booked
BB,PAK,Corporate,Corporate,A,,0.0,1.0,100.0,3.0,c4,2017-06-27,2017-06-14,2017-06-14,Booked
SC,GBR,Online TA,TA/TO,A,,2.0,1.0,99.0,2.0,c1,2017-06-27,2017-06-12,2017-06-12,Booked
BB,POR,Online TA,GDS,A,,0.0,1.0,130.0,2.0,c1,2017-06-27,2017-06-24,2017-06-24,Booked
BB,POR,Corporate,Corporate,A,,0.0,1.0,100.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
BB,SPA,Corporate,Corporate,A,,,33.274385106774496,100.0,3.0,c4,2017-06-27,2017-06-14,2017-06-14,Booked
BB,BEL,Corporate,Corporate,A,0.0,0.0,1.0,100.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
BB,GBR,Online TA,TA/TO,D,0.0,1.0,5.0,502.4,4.0,c2,2017-06-23,2017-03-31,2017-03-31,Booked
BB,MAR,Corporate,Corporate,A,0.0,0.0,1.0,100.0,3.0,c4,2017-06-27,2017-06-14,2017-06-14,Booked
BB,IND,Corporate,Corporate,A,,,1.0,100.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
BB,DEU,Offline TA/TO,TA/TO,A,0.0,1.0,4.0,356.4,4.0,c1,2017-06-24,2017-03-30,2017-03-30,Booked
BB,DEU,Corporate,Corporate,A,,,1.0,100.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
SC,FRA,Online TA,TA/TO,A,,,1.0,72.0,,c3,2017-06-27,2017-05-31,2017-05-31,Booked
BB,SPA,Direct,Direct,A,0.0,,1.0,4035.342891330138,2.0,c1,2017-07-10,2017-07-10,2017-07-10,Booked
BB,SPA,Direct,Direct,A,,0.0,2.0,200.0,2.0,c1,2017-06-26,2017-06-26,2017-06-26,Booked
BB,SPA,Corporate,Corporate,A,,0.0,1.0,95.0,2.0,c1,2017-06-27,2017-06-14,2017-06-14,Booked
SC,BEL,Online TA,TA/TO,A,0.0,2.0,6.0,594.0,4.0,c2,2017-06-22,2017-03-12,2017-03-12,Booked
