board,country_x,market_segment,distribution_channel,room_type,required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,hotel_id,arrival_date,booking_date,reservation_status_date,reservation_status,hotel_type,country_y,parking,total_rooms,restaurant,pool_and_spa,avg_review
BB,CHE,Online TA,TA/TO,D,0.0,2.0,5.0,858.0,4.0,c2,2017-07-27,2017-07-22,2017-07-22,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,NLD,Online TA,TA/TO,A,0.0,2.0,1.0,129.0,4.0,c2,2017-07-30,2017-07-24,2017-07-24,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,2.0,2.0,279.0,4.0,c2,2017-07-31,2017-07-28,2017-07-28,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,1.0,2.0,248.0,4.0,c2,2017-07-31,2017-07-20,2017-07-20,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,1.0,1.0,98.0,4.0,c2,2017-07-24,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,COL,Online TA,TA/TO,A,0.0,1.0,,476.0,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,D,0.0,1.0,4.0,,4.0,c2,2017-07-21,2017-07-06,2017-07-06,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,A,0.0,1.0,3.0,438.0,4.0,c2,2017-07-22,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,NOR,Online TA,TA/TO,A,,1.0,2.0,238.0,4.0,c2,2017-07-24,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,0.0,1.0,,387.99,4.0,c2,2017-07-24,2017-07-10,2017-07-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-07-25,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-13,2017-08-06,2017-08-06,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,3.0,6.0,840.0,5.0,c2,2017-08-12,2017-07-17,2017-07-17,Booked,City Hotel,FRA,False,51,False,False,4.17
,GBR,Online TA,TA/TO,A,0.0,2.0,4.0,560.0,4.0,c2,2017-08-12,2017-07-18,2017-07-18,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,A,,1.0,4.0,720.0,4.0,c2,2017-08-12,2017-07-28,2017-07-28,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,0.0,2.0,2.0,380.0,4.0,c2,2017-08-13,2017-07-29,2017-07-29,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,D,,1.0,3.0,510.0,4.0,c2,2017-08-10,2017-07-18,2017-07-18,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRL,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,c2,2017-08-10,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,360.0,4.0,c2,2017-08-11,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,USA,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-11,2017-07-28,2017-07-28,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,420.0,4.0,c2,2017-08-13,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-08-13,2017-07-27,2017-07-27,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,ITA,Online TA,TA/TO,A,0.0,1.0,4.0,640.0,4.0,c2,2017-08-15,2017-07-17,2017-07-17,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,1.0,3.0,540.0,4.0,c2,2017-08-15,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,480.0,4.0,c2,2017-08-16,2017-08-03,2017-08-03,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,1.0,3.0,420.0,4.0,c2,2017-08-13,2017-07-27,2017-07-27,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,A,,1.0,1.0,160.0,4.0,c2,2017-08-15,2017-07-26,2017-07-26,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,c2,2017-08-04,2017-07-10,2017-07-10,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DNK,Online TA,TA/TO,A,,1.0,5.0,800.0,4.0,c2,2017-08-05,2017-07-04,2017-07-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CIV,Online TA,TA/TO,D,,1.0,4.0,848.0,4.0,c2,2017-08-02,2017-07-21,2017-07-21,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,D,0.0,1.0,3.0,498.0,4.0,c2,2017-08-02,2017-07-22,2017-07-22,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,,2.0,2.0,360.0,4.0,c2,2017-08-08,2017-07-24,2017-07-24,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,NLD,Online TA,TA/TO,A,,1.0,5.0,700.0,4.0,c2,2017-08-09,2017-07-18,2017-07-18,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,D,,2.0,5.0,950.0,4.0,c2,2017-08-06,2017-07-26,2017-07-26,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,280.0,4.0,c2,2017-07-14,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,NLD,Online TA,TA/TO,D,0.0,1.0,2.0,298.0,4.0,c2,2017-07-14,2017-07-09,2017-07-09,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,NOR,Online TA,TA/TO,A,0.0,1.0,3.0,320.01,4.0,c2,2017-07-14,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,MAR,Online TA,TA/TO,A,,1.0,2.0,283.0,4.0,c2,2017-07-15,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
,MOZ,Online TA,TA/TO,A,0.0,1.0,2.0,236.0,4.0,c2,2017-07-15,2017-07-10,2017-07-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,1.0,98.0,4.0,c2,2017-07-16,2017-07-09,2017-07-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,MOZ,Online TA,TA/TO,A,0.0,3.0,2.0,250.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,A,,1.0,1.0,125.0,4.0,c2,2017-07-16,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,105.0,4.0,c2,2017-07-16,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CN,Online TA,TA/TO,A,,1.0,1.0,112.0,4.0,c2,2017-07-15,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,1.0,1.0,105.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,,2.0,1.0,120.0,4.0,c2,2017-07-14,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,AUT,Online TA,TA/TO,D,,1.0,4.0,489.2,4.0,c2,2017-07-11,2017-07-10,2017-07-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,AUT,Online TA,TA/TO,A,0.0,2.0,1.0,120.0,4.0,c2,2017-07-15,2017-07-06,2017-07-06,Booked,City Hotel,FRA,False,51,False,False,4.17
,GBR,Online TA,TA/TO,A,,1.0,2.0,260.0,,c2,2017-07-14,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,2.0,1.0,135.0,4.0,c2,2017-07-16,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,BEL,Online TA,TA/TO,A,,1.0,6.0,756.0,4.0,c2,2017-07-12,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,1.0,4.0,490.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SAU,Online TA,TA/TO,D,0.0,1.0,1.0,170.0,4.0,c2,2017-07-17,2017-07-07,2017-07-07,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,D,,1.0,4.0,632.0,4.0,c2,2017-07-13,2017-07-09,2017-07-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BEL,Online TA,TA/TO,A,,1.0,1.0,118.0,4.0,c2,2017-07-16,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,D,,1.0,1.0,150.0,4.0,c2,2017-07-14,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FIN,Online TA,TA/TO,A,0.0,1.0,1.0,106.4,16.88534761940745,c2,2017-07-17,2017-07-16,2017-07-16,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,3.0,315.0,4.0,c2,2017-07-15,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,33.274385106774496,120.0,4.0,c2,2017-07-12,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,1.0,1.0,140.0,4.0,c2,2017-07-11,2017-07-04,2017-07-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,E,,3.0,,180.0,5.0,c2,2017-07-13,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,E,0.0,1.0,1.0,180.0,4.0,c2,2017-07-13,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,USA,Online TA,TA/TO,A,,1.0,2.0,278.0,4.0,c2,2017-07-12,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,2.0,3.0,380.01,4.0,c2,2017-07-11,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,1.0,4.0,476.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,E,,2.0,3.0,600.0,4.0,c2,2017-07-23,2017-07-05,2017-07-05,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,,A,,2.0,3.0,480.0,4.0,c2,2017-07-23,2017-07-05,2017-07-05,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POL,Online TA,TA/TO,A,,1.0,3.0,480.0,4.0,c2,2017-07-23,2017-07-19,2017-07-19,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,4.0,c2,2017-07-24,2017-07-23,2017-07-23,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,,1.0,1.0,108.0,4.0,c2,2017-07-24,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,AUT,Online TA,TA/TO,A,0.0,2.0,1.0,160.0,4.0,c2,2017-07-25,2017-07-21,2017-07-21,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,0.0,1.0,5.0,616.0,4.0,c2,2017-07-21,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CHE,Online TA,TA/TO,D,,1.0,4.0,680.0,4.0,c2,2017-07-17,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BEL,Online TA,TA/TO,A,,1.0,,160.0,4.0,c2,2017-07-20,2017-07-07,2017-07-07,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DNK,Online TA,TA/TO,A,,1.0,1.0,128.0,4.0,c2,2017-07-22,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,0.0,1.0,3.0,309.96,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,1.0,1.0,138.0,4.0,c2,2017-07-21,2017-07-10,2017-07-10,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,3.0,1.0,98.0,5.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,3.0,4.0,598.0,5.0,c2,2017-07-19,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,0.0,1.0,3.0,477.99,4.0,c2,2017-07-20,2017-07-09,2017-07-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,D,,1.0,4.0,638.0,4.0,c2,2017-07-18,2017-07-15,2017-07-15,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,,1.0,1.0,118.0,4.0,c2,2017-07-21,2017-07-13,2017-07-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,,TA/TO,A,0.0,1.0,1.0,118.0,4.0,c2,2017-07-02,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,E,,2.0,2.0,378.0,4.0,c2,2017-07-06,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SVK,Online TA,TA/TO,A,0.0,1.0,2.0,320.0,4.0,c2,2017-07-09,2017-07-03,2017-07-03,Booked,City Hotel,FRA,False,51,False,False,4.17
,SPA,Online TA,TA/TO,A,,1.0,1.0,138.0,4.0,c2,2017-07-04,2017-07-02,2017-07-02,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,A,,1.0,1.0,118.0,4.0,c2,2017-07-03,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,118.0,4.0,c2,2017-07-03,2017-07-03,2017-07-03,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,ISR,Online TA,TA/TO,A,,3.0,2.0,318.0,5.0,c2,2017-07-05,2017-07-01,2017-07-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,E,,1.0,1.0,199.0,,c2,2017-08-22,2017-08-21,2017-08-21,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,AUS,Online TA,TA/TO,A,,2.0,2.0,280.0,16.88534761940745,c2,2017-08-21,2017-08-21,2017-08-21,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,0.0,1.0,4.0,572.4,4.0,c2,2017-08-17,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,119.0,4.0,c2,2017-08-24,2017-08-05,2017-08-05,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,A,,1.0,,111.2,4.0,c2,2017-08-24,2017-08-09,2017-08-09,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,2.0,259.0,4.0,c2,2017-08-23,2017-08-08,2017-08-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,USA,Online TA,TA/TO,A,0.0,1.0,2.0,278.0,4.0,c2,2017-08-23,2017-07-22,2017-07-22,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,CN,Online TA,TA/TO,A,,1.0,3.0,459.0,4.0,c2,2017-08-23,2017-08-06,2017-08-06,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ROU,Online TA,TA/TO,A,,1.0,1.0,107.1,4.0,c2,2017-08-24,2017-08-19,2017-08-19,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,3.0,1.0,150.0,5.0,c2,2017-08-20,2017-08-16,2017-08-16,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,2.0,1.0,189.0,4.0,c2,2017-08-17,2017-08-16,2017-08-16,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,0.0,1.0,4.0,600.0,4.0,c2,2017-08-14,2017-07-06,2017-07-06,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,USA,Online TA,TA/TO,D,0.0,2.0,2.0,380.0,4.0,c2,2017-08-17,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,0.0,3.0,4.0,610.0,5.0,c2,2017-08-15,2017-07-19,2017-07-19,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,4.0,486.4,4.0,c2,2017-08-15,2017-07-04,2017-07-04,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,A,,1.0,4.0,640.0,4.0,c2,2017-08-13,2017-07-11,2017-07-11,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POL,Online TA,TA/TO,D,0.0,1.0,3.0,480.0,4.0,c2,2017-08-13,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRL,Online TA,TA/TO,A,,3.0,3.0,480.0,5.0,c2,2017-08-14,2017-07-31,2017-07-31,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,,Online TA,TA/TO,A,,1.0,4.0,560.0,4.0,c2,2017-08-13,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,2.0,178.2,4.0,c2,2017-08-18,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,33.274385106774496,178.2,4.0,c2,2017-08-18,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,D,,1.0,3.0,549.99,4.0,c2,2017-08-18,2017-08-11,2017-08-11,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,3.0,549.99,4.0,c2,2017-08-18,2017-08-13,2017-08-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,D,0.0,4.0,2.0,360.0,4.0,c2,2017-08-19,2017-08-13,2017-08-13,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,ITA,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-08-19,2017-07-31,2017-07-31,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SPA,Online TA,TA/TO,A,,1.0,2.0,255.2,4.0,c2,2017-08-18,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CHE,Online TA,TA/TO,A,,3.0,2.0,338.0,5.0,c2,2017-08-17,2017-08-01,2017-08-01,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,SWE,Online TA,TA/TO,A,,2.0,2.0,273.6,4.0,c2,2017-08-18,2017-08-15,2017-08-15,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,1.0,1.0,190.0,4.0,c2,2017-08-19,2017-08-09,2017-08-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POL,Online TA,TA/TO,A,0.0,1.0,2.0,299.0,4.0,c2,2017-08-24,2017-08-13,2017-08-13,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,140.0,4.0,c2,2017-08-31,2017-08-29,2017-08-29,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,D,,1.0,4.0,356.4,4.0,c2,2017-08-27,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,3.0,510.0,4.0,c2,2017-08-28,2017-08-12,2017-08-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,,1.0,1.0,140.0,4.0,c2,2017-08-29,2017-08-07,2017-08-07,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,0.0,1.0,4.0,629.0,4.0,c2,2017-08-26,2017-08-19,2017-08-19,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,1.0,3.0,458.01,,c2,2017-08-31,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,LUX,Online TA,TA/TO,A,0.0,1.0,3.0,458.01,4.0,c2,2017-08-31,2017-08-15,2017-08-15,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,1.0,1.0,99.0,4.0,c2,2017-08-27,2017-08-27,2017-08-27,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,,2.0,1.0,89.0,4.0,c2,2017-08-27,2017-08-27,2017-08-27,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,D,0.0,1.0,2.0,244.8,4.0,c2,2017-08-26,2017-07-27,2017-07-27,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,POR,Online TA,TA/TO,A,,1.0,2.0,280.0,4.0,c2,2017-08-25,2017-08-20,2017-08-20,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,D,,1.0,2.0,230.4,4.0,c2,2017-08-26,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,BEL,Online TA,TA/TO,A,,1.0,3.0,365.01,4.0,c2,2017-08-25,2017-08-01,2017-08-01,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,,1.0,1.0,80.1,4.0,c2,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BRA,Online TA,TA/TO,D,0.0,1.0,2.0,236.16,4.0,c2,2017-08-26,2017-07-12,2017-07-12,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,2.0,,4.0,c2,2017-08-24,2017-08-08,2017-08-08,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,GBR,Online TA,TA/TO,A,,3.0,1.0,140.0,5.0,c2,2017-08-25,2017-08-03,2017-08-03,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,D,,1.0,2.0,290.0,4.0,c2,2017-08-25,2017-08-10,2017-08-10,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,D,,1.0,2.0,340.0,4.0,c2,2017-08-25,2017-08-09,2017-08-09,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,D,0.0,2.0,3.0,489.0,4.0,c2,2017-08-24,2017-08-10,2017-08-10,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,D,,2.0,1.0,140.0,4.0,c2,2017-08-28,2017-08-28,2017-08-28,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,DEU,Online TA,TA/TO,A,,2.0,2.0,239.0,4.0,c2,2017-08-27,2017-08-22,2017-08-22,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,NLD,Online TA,TA/TO,A,0.0,1.0,1.0,111.2,4.0,c2,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,GBR,Online TA,TA/TO,A,,1.0,,109.0,4.0,c2,2017-08-27,2017-08-20,2017-08-20,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POR,Online TA,TA/TO,A,,2.0,1.0,109.0,4.0,c2,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,1.0,80.1,4.0,c2,2017-08-27,2017-08-26,2017-08-26,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,1.0,4.0,508.0,4.0,c2,2017-08-24,2017-08-17,2017-08-17,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,POL,Online TA,TA/TO,A,,1.0,1.0,109.0,4.0,c2,2017-08-27,2017-08-18,2017-08-18,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,CN,Online TA,TA/TO,A,,1.0,,229.0,4.0,c2,2017-08-27,2017-08-18,2017-08-18,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,BEL,Online TA,TA/TO,A,0.0,1.0,3.0,540.0,4.0,c2,2017-07-31,2017-07-24,2017-07-24,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,IRL,Online TA,TA/TO,A,,1.0,3.0,429.0,4.0,c2,2017-07-31,2017-07-25,2017-07-25,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,DEU,Online TA,TA/TO,A,,1.0,4.0,676.0,4.0,c2,2017-07-30,2017-07-08,2017-07-08,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,FRA,Online TA,TA/TO,E,,1.0,2.0,407.0,4.0,c2,2017-08-01,2017-07-26,2017-07-26,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,TA/TO,A,0.0,2.0,1.0,140.0,4.0,c2,2017-08-02,2017-07-14,2017-07-14,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,ITA,Online TA,TA/TO,A,,1.0,2.0,290.0,4.0,c2,2017-07-31,2017-07-30,2017-07-30,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,SPA,Online TA,,A,,1.0,1.0,109.0,4.0,c2,2017-08-01,2017-07-26,2017-07-26,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,FRA,Online TA,TA/TO,A,0.0,1.0,1.0,160.0,4.0,c2,2017-08-04,2017-07-29,2017-07-29,Booked,City Hotel,FRA,False,51,False,False,4.17
SC,,Online TA,TA/TO,A,,1.0,2.0,268.0,4.0,c2,2017-08-03,2017-07-22,2017-07-22,Booked,City Hotel,FRA,False,51,False,False,4.17
BB,IRL,Online TA,TA/TO,D,,1.0,2.0,280.0,4.0,c2,2017-08-03,2017-08-02,2017-08-02,Booked,City Hotel,FRA,False,51,False,False,4.17
